gold_label,premise,hypothesis,pairID,heuristic,subcase,template,mnli_prediction_id,mnli_prediction,hans_prediction,correct,prob_entailment,prob_neutral,prob_contradiction,prob_non_entailment
non-entailment,The managers helped the student .,The student helped the managers .,ex132,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9782962799072266,0.010414977557957172,0.011288736946880817,0.02170371450483799
non-entailment,The senators admired the authors .,The authors admired the senators .,ex133,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9845589995384216,0.011268513277173042,0.004172496497631073,0.015441009774804115
non-entailment,The author recommended the doctor .,The doctor recommended the author .,ex134,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9750475287437439,0.005864311009645462,0.01908819004893303,0.02495250105857849
non-entailment,The managers introduced the senator .,The senator introduced the managers .,ex135,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.562438428401947,0.010863584466278553,0.4266980290412903,0.43756161350756884
non-entailment,The bankers stopped the scientists .,The scientists stopped the bankers .,ex136,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.904305100440979,0.033413175493478775,0.06228174269199371,0.09569491818547249
non-entailment,The doctor admired the professor .,The professor admired the doctor .,ex137,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9934031367301941,0.005361244082450867,0.001235680072568357,0.006596924155019224
non-entailment,The actor believed the senators .,The senators believed the actor .,ex138,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9734768867492676,0.01652941294014454,0.009993689134716988,0.026523102074861526
non-entailment,The bankers admired the scientist .,The scientist admired the bankers .,ex139,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9732118248939514,0.018124425783753395,0.008663720451295376,0.02678814623504877
non-entailment,The students advised the judge .,The judge advised the students .,ex140,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9253226518630981,0.011163458228111267,0.06351392716169357,0.07467738538980484
non-entailment,The actors recognized the professors .,The professors recognized the actors .,ex141,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9740709066390991,0.006449319887906313,0.01947975344955921,0.025929073337465525
non-entailment,The doctor stopped the judges .,The judges stopped the doctor .,ex142,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.920343816280365,0.014992981217801571,0.06466317176818848,0.07965615298599005
non-entailment,The senators avoided the scientist .,The scientist avoided the senators .,ex143,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.975945770740509,0.012754255905747414,0.01130007579922676,0.024054331704974174
non-entailment,The author admired the actors .,The actors admired the author .,ex144,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9672584533691406,0.01428890973329544,0.018452735617756844,0.032741645351052284
non-entailment,The artist helped the judge .,The judge helped the artist .,ex145,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9715985655784607,0.008089900016784668,0.020311521366238594,0.028401421383023262
non-entailment,The senator advised the author .,The author advised the senator .,ex146,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.972464382648468,0.005423962604254484,0.022111650556325912,0.027535613160580397
non-entailment,The lawyers helped the bankers .,The bankers helped the lawyers .,ex147,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9771217703819275,0.006706490647047758,0.016171770170331,0.02287826081737876
non-entailment,The senator encouraged the student .,The student encouraged the senator .,ex148,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.988617479801178,0.007663705851882696,0.003718811320140958,0.011382517172023654
non-entailment,The doctor contacted the banker .,The banker contacted the doctor .,ex149,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9754021763801575,0.004592890851199627,0.020004840567708015,0.024597731418907642
non-entailment,The actors introduced the doctor .,The doctor introduced the actors .,ex150,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.891040563583374,0.01089523732662201,0.09806422889232635,0.10895946621894836
non-entailment,The judge stopped the managers .,The managers stopped the judge .,ex151,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.7517129182815552,0.019484011456370354,0.2288031131029129,0.24828712455928326
non-entailment,The tourists saw the presidents .,The presidents saw the tourists .,ex152,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9539748430252075,0.010008473880589008,0.03601667657494545,0.04602515045553446
non-entailment,The student supported the lawyer .,The lawyer supported the student .,ex153,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.979006826877594,0.012075448408722878,0.008917818777263165,0.020993267185986042
non-entailment,The secretary saw the student .,The student saw the secretary .,ex154,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9847404360771179,0.009547052904963493,0.005712392274290323,0.015259445179253817
non-entailment,The actor recommended the artist .,The artist recommended the actor .,ex155,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9228459596633911,0.009103989228606224,0.06804995983839035,0.07715394906699657
non-entailment,The athletes recognized the managers .,The managers recognized the athletes .,ex156,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9907280206680298,0.0034623807296156883,0.005809654947370291,0.009272035676985979
non-entailment,The athletes mentioned the actors .,The actors mentioned the athletes .,ex157,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9266225099563599,0.00751520786434412,0.0658622682094574,0.07337747607380152
non-entailment,The judges mentioned the president .,The president mentioned the judges .,ex158,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.7869585156440735,0.014799279160797596,0.1982421875,0.2130414666607976
non-entailment,The scientist recommended the authors .,The authors recommended the scientist .,ex159,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.989164412021637,0.005671191029250622,0.005164274480193853,0.010835465509444475
non-entailment,The students introduced the doctors .,The doctors introduced the students .,ex160,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.7557729482650757,0.020244741812348366,0.2239823192358017,0.24422706104815006
non-entailment,The president recognized the athlete .,The athlete recognized the president .,ex161,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9822935461997986,0.004875409882515669,0.012831122614443302,0.01770653249695897
non-entailment,The tourist believed the doctor .,The doctor believed the tourist .,ex162,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8664762377738953,0.054462168365716934,0.07906157523393631,0.13352374359965324
non-entailment,The athletes contacted the lawyers .,The lawyers contacted the athletes .,ex163,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9899045825004578,0.00310356798581779,0.006991857662796974,0.010095425648614764
non-entailment,The lawyers recognized the secretary .,The secretary recognized the lawyers .,ex164,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9802667498588562,0.006506644189357758,0.013226717710494995,0.019733361899852753
non-entailment,The doctor contacted the tourists .,The tourists contacted the doctor .,ex165,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9746695160865784,0.004593670833855867,0.020736875012516975,0.025330545846372843
non-entailment,The author supported the judge .,The judge supported the author .,ex166,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9879977703094482,0.005269416142255068,0.006732863839715719,0.012002279981970787
non-entailment,The doctor believed the presidents .,The presidents believed the doctor .,ex167,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9681445956230164,0.024159077554941177,0.007696397602558136,0.03185547515749931
non-entailment,The actor supported the doctors .,The doctors supported the actor .,ex168,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9460045099258423,0.00994836911559105,0.044047124683856964,0.05399549379944801
non-entailment,The scientists avoided the lawyers .,The lawyers avoided the scientists .,ex169,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.976161777973175,0.01289548259228468,0.010942719876766205,0.023838202469050884
non-entailment,The tourists believed the authors .,The authors believed the tourists .,ex170,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9218141436576843,0.023041386157274246,0.05514448136091232,0.07818586751818657
non-entailment,The judges supported the artists .,The artists supported the judges .,ex171,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9815329909324646,0.006037126760929823,0.012429873459041119,0.01846700021997094
non-entailment,The athlete recognized the scientist .,The scientist recognized the athlete .,ex172,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9854702949523926,0.0050465720705688,0.009483151137828827,0.014529723208397627
non-entailment,The president recognized the banker .,The banker recognized the president .,ex173,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9932987689971924,0.003029855201020837,0.003671281971037388,0.006701137172058225
non-entailment,The professor saw the presidents .,The presidents saw the professor .,ex174,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8944856524467468,0.013601075857877731,0.09191324561834335,0.10551432147622108
non-entailment,The senator helped the doctor .,The doctor helped the senator .,ex175,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9695383906364441,0.009842416271567345,0.020619209855794907,0.03046162612736225
non-entailment,The president recommended the students .,The students recommended the president .,ex176,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.946366012096405,0.01085481233894825,0.04277921840548515,0.0536340307444334
non-entailment,The artist mentioned the president .,The president mentioned the artist .,ex177,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9748992323875427,0.007563275285065174,0.017537519335746765,0.02510079462081194
non-entailment,The secretaries called the senator .,The senator called the secretaries .,ex178,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.7761951684951782,0.013760828413069248,0.2100439965724945,0.22380482498556376
non-entailment,The authors thanked the scientists .,The scientists thanked the authors .,ex179,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9925459027290344,0.004478896502405405,0.0029752219561487436,0.007454118458554149
non-entailment,The senators encouraged the artists .,The artists encouraged the senators .,ex180,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9775316715240479,0.013351298868656158,0.009117046371102333,0.02246834523975849
