gold_label,premise,hypothesis,pairID,heuristic,subcase,template,mnli_prediction_id,mnli_prediction,hans_prediction,correct,prob_entailment,prob_neutral,prob_contradiction,prob_non_entailment
non-entailment,The doctor contacted the banker .,The banker contacted the doctor .,ex149,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9647884,0.00472804,0.03048367,0.035211712
non-entailment,The actors introduced the doctor .,The doctor introduced the actors .,ex150,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.85672164,0.012565904,0.13071243,0.14327835
non-entailment,The judge stopped the managers .,The managers stopped the judge .,ex151,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.42740747,0.023282869,0.5493096,0.5725925
non-entailment,The tourists saw the presidents .,The presidents saw the tourists .,ex152,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.93231183,0.010250869,0.057437327,0.0676882
non-entailment,The student supported the lawyer .,The lawyer supported the student .,ex153,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9583452,0.018569268,0.02308558,0.041654848
non-entailment,The secretary saw the student .,The student saw the secretary .,ex154,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9858387,0.008862016,0.005299261,0.014161277
non-entailment,The actor recommended the artist .,The artist recommended the actor .,ex155,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.850076,0.010643678,0.13928029,0.14992397
non-entailment,The athletes recognized the managers .,The managers recognized the athletes .,ex156,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.98425215,0.0038188247,0.011929076,0.015747901
non-entailment,The athletes mentioned the actors .,The actors mentioned the athletes .,ex157,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.91183853,0.0077370717,0.080424465,0.088161536
non-entailment,The judges mentioned the president .,The president mentioned the judges .,ex158,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.7956281,0.014733572,0.18963838,0.20437194
non-entailment,The scientist recommended the authors .,The authors recommended the scientist .,ex159,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.98705196,0.0056102634,0.0073377113,0.012947975
non-entailment,The students introduced the doctors .,The doctors introduced the students .,ex160,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.71001136,0.021789161,0.2681995,0.28998867
non-entailment,The president recognized the athlete .,The athlete recognized the president .,ex161,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9660997,0.005942745,0.027957546,0.03390029
non-entailment,The tourist believed the doctor .,The doctor believed the tourist .,ex162,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8139355,0.050883234,0.13518137,0.1860646
non-entailment,The athletes contacted the lawyers .,The lawyers contacted the athletes .,ex163,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.98879457,0.003087463,0.008117895,0.0112053575
non-entailment,The lawyers recognized the secretary .,The secretary recognized the lawyers .,ex164,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9620857,0.008381719,0.029532513,0.03791423
non-entailment,The doctor contacted the tourists .,The tourists contacted the doctor .,ex165,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.97459805,0.004510492,0.02089152,0.025402011
non-entailment,The author supported the judge .,The judge supported the author .,ex166,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.98604393,0.0053997007,0.0085563855,0.013956087
non-entailment,The doctor believed the presidents .,The presidents believed the doctor .,ex167,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.95429784,0.03282566,0.012876529,0.04570219
non-entailment,The actor supported the doctors .,The doctors supported the actor .,ex168,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.91526085,0.010781487,0.07395772,0.08473921
non-entailment,The scientists avoided the lawyers .,The lawyers avoided the scientists .,ex169,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9751092,0.012888116,0.012002716,0.024890833
non-entailment,The tourists believed the authors .,The authors believed the tourists .,ex170,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9150121,0.022944748,0.062043093,0.08498784
non-entailment,The judges supported the artists .,The artists supported the judges .,ex171,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.96196777,0.007958939,0.030073265,0.038032204
non-entailment,The athlete recognized the scientist .,The scientist recognized the athlete .,ex172,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.97049046,0.0067865704,0.022723002,0.029509572
non-entailment,The president recognized the banker .,The banker recognized the president .,ex173,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9926656,0.002902484,0.0044318293,0.0073343134
non-entailment,The professor saw the presidents .,The presidents saw the professor .,ex174,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8509564,0.012739136,0.13630447,0.1490436
non-entailment,The senator helped the doctor .,The doctor helped the senator .,ex175,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9287073,0.014199325,0.05709348,0.0712928
non-entailment,The president recommended the students .,The students recommended the president .,ex176,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8896259,0.01682712,0.09354703,0.11037415
non-entailment,The artist mentioned the president .,The president mentioned the artist .,ex177,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9696063,0.008146054,0.02224771,0.030393764
non-entailment,The secretaries called the senator .,The senator called the secretaries .,ex178,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.6820078,0.0130136525,0.30497855,0.3179922
non-entailment,The authors thanked the scientists .,The scientists thanked the authors .,ex179,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.99148655,0.004772336,0.0037411405,0.008513477
non-entailment,The senators encouraged the artists .,The artists encouraged the senators .,ex180,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9784514,0.0127425,0.008806083,0.021548584
non-entailment,The lawyers encouraged the actors .,The actors encouraged the lawyers .,ex181,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9897982,0.004829076,0.005372757,0.010201833
non-entailment,The bankers admired the manager .,The manager admired the bankers .,ex182,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9808637,0.011917341,0.0072190114,0.019136352
non-entailment,The managers advised the secretaries .,The secretaries advised the managers .,ex183,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9811251,0.005242832,0.013632014,0.018874846
non-entailment,The artists helped the doctors .,The doctors helped the artists .,ex184,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.91541463,0.008651026,0.07593434,0.08458537
non-entailment,The professor supported the students .,The students supported the professor .,ex185,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.88713354,0.025398228,0.087468185,0.11286642
non-entailment,The artist supported the senators .,The senators supported the artist .,ex186,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9784524,0.007384964,0.01416267,0.021547634
non-entailment,The actor mentioned the scientists .,The scientists mentioned the actor .,ex187,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.94879836,0.00946682,0.041734867,0.051201686
non-entailment,The authors supported the actor .,The actor supported the authors .,ex188,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.748355,0.016723966,0.234921,0.25164497
non-entailment,The secretaries advised the bankers .,The bankers advised the secretaries .,ex189,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9711373,0.006654806,0.022207893,0.0288627
non-entailment,The professors helped the managers .,The managers helped the professors .,ex190,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.97001237,0.008415032,0.021572558,0.02998759
non-entailment,The secretary recommended the athletes .,The athletes recommended the secretary .,ex191,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.86570716,0.018004477,0.116288394,0.13429287
non-entailment,The managers mentioned the senator .,The senator mentioned the managers .,ex192,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.78755224,0.009363083,0.20308465,0.21244773
non-entailment,The bankers advised the artists .,The artists advised the bankers .,ex193,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.91046643,0.010561867,0.078971654,0.08953352
non-entailment,The professor thanked the tourist .,The tourist thanked the professor .,ex194,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9842152,0.0041189874,0.011665729,0.015784716
non-entailment,The artist introduced the actors .,The actors introduced the artist .,ex195,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.780698,0.01083989,0.20846206,0.21930195
non-entailment,The secretary thanked the manager .,The manager thanked the secretary .,ex196,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.98142576,0.0051300745,0.013444084,0.018574158
non-entailment,The judges believed the president .,The president believed the judges .,ex197,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.5609836,0.035019543,0.40399686,0.4390164
non-entailment,The tourist recommended the banker .,The banker recommended the tourist .,ex198,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8727719,0.008216099,0.11901195,0.12722805
non-entailment,The scientists saw the managers .,The managers saw the scientists .,ex199,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9771667,0.006119725,0.016713487,0.022833211
non-entailment,The artist encouraged the secretary .,The secretary encouraged the artist .,ex200,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.98936915,0.0072171143,0.0034137352,0.01063085
non-entailment,The banker admired the scientist .,The scientist admired the banker .,ex201,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.98008096,0.011842695,0.008076374,0.01991907
non-entailment,The students supported the judge .,The judge supported the students .,ex202,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.91201925,0.023994856,0.063985884,0.08798074
non-entailment,The author supported the actors .,The actors supported the author .,ex203,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9713777,0.0054981587,0.023124147,0.028622307
non-entailment,The athletes recognized the doctors .,The doctors recognized the athletes .,ex204,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9713371,0.005215805,0.023447141,0.028662946
non-entailment,The secretaries contacted the author .,The author contacted the secretaries .,ex205,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9499261,0.009932603,0.040141296,0.0500739
non-entailment,The lawyers thanked the bankers .,The bankers thanked the lawyers .,ex206,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9584345,0.005685207,0.03588032,0.041565526
non-entailment,The bankers recognized the artist .,The artist recognized the bankers .,ex207,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8284787,0.015428487,0.15609284,0.17152132
non-entailment,The lawyers mentioned the scientist .,The scientist mentioned the lawyers .,ex208,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8954356,0.010257885,0.09430655,0.104564436
non-entailment,The lawyer helped the professors .,The professors helped the lawyer .,ex209,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.83036196,0.026731683,0.14290634,0.16963802
