gold_label,premise,hypothesis,pairID,heuristic,subcase,template,mnli_prediction_id,mnli_prediction,hans_prediction,correct,prob_entailment,prob_neutral,prob_contradiction,prob_non_entailment
non-entailment,The artist recommended the lawyer .,The lawyer recommended the artist .,ex131,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.3585006296634674,0.010808423161506653,0.6306909322738647,0.6414993554353714
non-entailment,The managers helped the student .,The student helped the managers .,ex132,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.041540130972862244,0.006804250180721283,0.9516555666923523,0.9584598168730736
non-entailment,The senators admired the authors .,The authors admired the senators .,ex133,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.980715274810791,0.015145901590585709,0.004138838965445757,0.019284740556031466
non-entailment,The author recommended the doctor .,The doctor recommended the author .,ex134,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9637027978897095,0.010038814507424831,0.026258474215865135,0.03629728872328997
non-entailment,The managers introduced the senator .,The senator introduced the managers .,ex135,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.005317255854606628,0.001424949849024415,0.9932577610015869,0.9946827108506113
non-entailment,The bankers stopped the scientists .,The scientists stopped the bankers .,ex136,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.08254458755254745,0.016061507165431976,0.9013939499855042,0.9174554571509361
non-entailment,The doctor admired the professor .,The professor admired the doctor .,ex137,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9859514236450195,0.008588286116719246,0.005460301414132118,0.014048587530851364
non-entailment,The actor believed the senators .,The senators believed the actor .,ex138,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9924934506416321,0.00593092106282711,0.0015756901120766997,0.00750661117490381
non-entailment,The bankers admired the scientist .,The scientist admired the bankers .,ex139,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.7447961568832397,0.07693243026733398,0.1782713681459427,0.2552037984132767
non-entailment,The students advised the judge .,The judge advised the students .,ex140,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.3881392180919647,0.013943291269242764,0.5979174971580505,0.6118607884272933
non-entailment,The actors recognized the professors .,The professors recognized the actors .,ex141,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.854491651058197,0.016475729644298553,0.1290326714515686,0.14550840109586716
non-entailment,The doctor stopped the judges .,The judges stopped the doctor .,ex142,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.43664246797561646,0.026698680594563484,0.5366588234901428,0.5633575040847063
non-entailment,The senators avoided the scientist .,The scientist avoided the senators .,ex143,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.6035241484642029,0.035531219094991684,0.36094456911087036,0.39647578820586205
non-entailment,The author admired the actors .,The actors admired the author .,ex144,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9314751625061035,0.05175464227795601,0.016770213842391968,0.06852485612034798
non-entailment,The artist helped the judge .,The judge helped the artist .,ex145,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.15752163529396057,0.01289311796426773,0.8295853137969971,0.8424784317612648
non-entailment,The senator advised the author .,The author advised the senator .,ex146,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.027959180995821953,0.0021599133033305407,0.9698809385299683,0.9720408518332988
non-entailment,The lawyers helped the bankers .,The bankers helped the lawyers .,ex147,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9895579218864441,0.005544401239603758,0.0048976014368236065,0.010442002676427364
non-entailment,The senator encouraged the student .,The student encouraged the senator .,ex148,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9864286780357361,0.007712528109550476,0.005858880467712879,0.013571408577263355
non-entailment,The doctor contacted the banker .,The banker contacted the doctor .,ex149,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9047751426696777,0.007399045862257481,0.08782581984996796,0.09522486571222544
non-entailment,The actors introduced the doctor .,The doctor introduced the actors .,ex150,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.6704627871513367,0.01357452105730772,0.31596261262893677,0.3295371336862445
non-entailment,The judge stopped the managers .,The managers stopped the judge .,ex151,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.28849348425865173,0.01730562187731266,0.694200873374939,0.7115064952522516
non-entailment,The tourists saw the presidents .,The presidents saw the tourists .,ex152,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.31452226638793945,0.016062509268522263,0.6694152355194092,0.6854777447879314
non-entailment,The student supported the lawyer .,The lawyer supported the student .,ex153,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9885813593864441,0.006597201339900494,0.004821453709155321,0.011418655049055815
non-entailment,The secretary saw the student .,The student saw the secretary .,ex154,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8617746233940125,0.019858932122588158,0.11836647242307663,0.1382254045456648
non-entailment,The actor recommended the artist .,The artist recommended the actor .,ex155,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.06290709972381592,0.004353467840701342,0.9327394366264343,0.9370929044671357
non-entailment,The athletes recognized the managers .,The managers recognized the athletes .,ex156,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.7497898936271667,0.01313667744398117,0.23707345128059387,0.25021012872457504
non-entailment,The athletes mentioned the actors .,The actors mentioned the athletes .,ex157,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.4152718782424927,0.008392262272536755,0.5763359069824219,0.5847281692549586
non-entailment,The judges mentioned the president .,The president mentioned the judges .,ex158,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.05932207778096199,0.005033386871218681,0.9356445074081421,0.9406778942793608
non-entailment,The scientist recommended the authors .,The authors recommended the scientist .,ex159,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.6896817684173584,0.016059700399637222,0.29425859451293945,0.3103182949125767
non-entailment,The students introduced the doctors .,The doctors introduced the students .,ex160,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.06944368034601212,0.01116684265434742,0.9193894863128662,0.9305563289672136
non-entailment,The president recognized the athlete .,The athlete recognized the president .,ex161,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9325793385505676,0.012152865529060364,0.05526777729392052,0.06742064282298088
non-entailment,The tourist believed the doctor .,The doctor believed the tourist .,ex162,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.18052099645137787,0.040870022028684616,0.7786089777946472,0.8194789998233318
non-entailment,The athletes contacted the lawyers .,The lawyers contacted the athletes .,ex163,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9655166864395142,0.006771947722882032,0.02771131694316864,0.03448326466605067
non-entailment,The lawyers recognized the secretary .,The secretary recognized the lawyers .,ex164,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.6153695583343506,0.024248862639069557,0.3603816032409668,0.38463046588003635
non-entailment,The doctor contacted the tourists .,The tourists contacted the doctor .,ex165,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.811769425868988,0.016906706616282463,0.17132389545440674,0.1882306020706892
non-entailment,The author supported the judge .,The judge supported the author .,ex166,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9914708733558655,0.005453344434499741,0.003075712826102972,0.008529057260602713
non-entailment,The doctor believed the presidents .,The presidents believed the doctor .,ex167,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.6125938892364502,0.23426978290081024,0.1531362533569336,0.38740603625774384
non-entailment,The actor supported the doctors .,The doctors supported the actor .,ex168,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9066434502601624,0.02124525047838688,0.07211126387119293,0.09335651434957981
non-entailment,The scientists avoided the lawyers .,The lawyers avoided the scientists .,ex169,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.5164991617202759,0.031297292560338974,0.45220354199409485,0.4835008345544338
non-entailment,The tourists believed the authors .,The authors believed the tourists .,ex170,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.669145941734314,0.05733993649482727,0.27351415157318115,0.3308540880680084
non-entailment,The judges supported the artists .,The artists supported the judges .,ex171,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9480075836181641,0.01926964707672596,0.03272276371717453,0.05199241079390049
non-entailment,The athlete recognized the scientist .,The scientist recognized the athlete .,ex172,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.19436852633953094,0.017810791730880737,0.7878207564353943,0.805631548166275
non-entailment,The president recognized the banker .,The banker recognized the president .,ex173,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9887879490852356,0.004742862656712532,0.00646921806037426,0.011212080717086792
non-entailment,The professor saw the presidents .,The presidents saw the professor .,ex174,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.3729037642478943,0.018758751451969147,0.6083375215530396,0.6270962730050087
non-entailment,The senator helped the doctor .,The doctor helped the senator .,ex175,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.3597414791584015,0.012203196063637733,0.6280553340911865,0.6402585301548243
non-entailment,The president recommended the students .,The students recommended the president .,ex176,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.07788152247667313,0.008112875744700432,0.9140055775642395,0.9221184533089399
non-entailment,The artist mentioned the president .,The president mentioned the artist .,ex177,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.20367014408111572,0.010650294832885265,0.7856795787811279,0.7963298736140132
non-entailment,The secretaries called the senator .,The senator called the secretaries .,ex178,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.044539060443639755,0.004509736783802509,0.9509512186050415,0.955460955388844
non-entailment,The authors thanked the scientists .,The scientists thanked the authors .,ex179,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9396851658821106,0.01904016174376011,0.041274700313806534,0.06031486205756664
