gold_label,premise,hypothesis,pairID,heuristic,subcase,template,mnli_prediction_id,mnli_prediction,hans_prediction,correct,prob_entailment,prob_neutral,prob_contradiction,prob_non_entailment
non-entailment,The senator encouraged the student .,The student encouraged the senator .,ex148,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.98384494,0.008866726,0.0072884,0.016155127
non-entailment,The doctor contacted the banker .,The banker contacted the doctor .,ex149,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8724457,0.008006496,0.11954777,0.12755427
non-entailment,The actors introduced the doctor .,The doctor introduced the actors .,ex150,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.49802744,0.013510466,0.48846212,0.50197256
non-entailment,The judge stopped the managers .,The managers stopped the judge .,ex151,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.1573448,0.010894967,0.8317602,0.8426552
non-entailment,The tourists saw the presidents .,The presidents saw the tourists .,ex152,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.26478413,0.013767495,0.7214484,0.7352159
non-entailment,The student supported the lawyer .,The lawyer supported the student .,ex153,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9831451,0.008730266,0.00812465,0.016854916
non-entailment,The secretary saw the student .,The student saw the secretary .,ex154,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.74316865,0.019150492,0.23768081,0.2568313
non-entailment,The actor recommended the artist .,The artist recommended the actor .,ex155,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.056732982,0.004585675,0.9386814,0.9432671
non-entailment,The athletes recognized the managers .,The managers recognized the athletes .,ex156,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.6212331,0.013651383,0.36511546,0.37876683
non-entailment,The athletes mentioned the actors .,The actors mentioned the athletes .,ex157,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.2823998,0.0075349617,0.7100652,0.71760017
non-entailment,The judges mentioned the president .,The president mentioned the judges .,ex158,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.044993155,0.0045821457,0.9504247,0.95500684
non-entailment,The scientist recommended the authors .,The authors recommended the scientist .,ex159,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.69197,0.014331602,0.29369843,0.30803004
non-entailment,The students introduced the doctors .,The doctors introduced the students .,ex160,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.074392416,0.012872269,0.91273534,0.9256076
non-entailment,The president recognized the athlete .,The athlete recognized the president .,ex161,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8580831,0.014757865,0.12715894,0.14191681
non-entailment,The tourist believed the doctor .,The doctor believed the tourist .,ex162,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.14790551,0.04056119,0.8115334,0.8520946
non-entailment,The athletes contacted the lawyers .,The lawyers contacted the athletes .,ex163,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.96489656,0.0062854956,0.02881794,0.035103437
non-entailment,The lawyers recognized the secretary .,The secretary recognized the lawyers .,ex164,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.36142585,0.02059369,0.6179804,0.6385741
non-entailment,The doctor contacted the tourists .,The tourists contacted the doctor .,ex165,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.7477193,0.017243814,0.23503688,0.25228068
non-entailment,The author supported the judge .,The judge supported the author .,ex166,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.99063605,0.0054829735,0.0038810149,0.009363988
non-entailment,The doctor believed the presidents .,The presidents believed the doctor .,ex167,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.5247993,0.32493886,0.15026183,0.4752007
non-entailment,The actor supported the doctors .,The doctors supported the actor .,ex168,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8926895,0.02215516,0.08515532,0.10731048
non-entailment,The scientists avoided the lawyers .,The lawyers avoided the scientists .,ex169,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.46749654,0.030495983,0.5020075,0.5325035
non-entailment,The tourists believed the authors .,The authors believed the tourists .,ex170,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.6242393,0.05863263,0.31712803,0.37576067
non-entailment,The judges supported the artists .,The artists supported the judges .,ex171,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8773381,0.03327541,0.08938639,0.1226618
non-entailment,The athlete recognized the scientist .,The scientist recognized the athlete .,ex172,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.1530916,0.018325169,0.82858324,0.8469084
non-entailment,The president recognized the banker .,The banker recognized the president .,ex173,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9875252,0.004800423,0.007674259,0.012474682
non-entailment,The professor saw the presidents .,The presidents saw the professor .,ex174,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.40993166,0.018179253,0.5718891,0.59006834
non-entailment,The senator helped the doctor .,The doctor helped the senator .,ex175,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.21574841,0.011049331,0.7732023,0.78425163
non-entailment,The president recommended the students .,The students recommended the president .,ex176,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.05943798,0.006642755,0.9339193,0.94056207
non-entailment,The artist mentioned the president .,The president mentioned the artist .,ex177,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.12223375,0.01116629,0.86659986,0.87776613
non-entailment,The secretaries called the senator .,The senator called the secretaries .,ex178,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.051632967,0.004931596,0.94343543,0.948367
non-entailment,The authors thanked the scientists .,The scientists thanked the authors .,ex179,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.90819573,0.020651128,0.071153186,0.09180431
non-entailment,The senators encouraged the artists .,The artists encouraged the senators .,ex180,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9328549,0.036596593,0.03054859,0.06714518
non-entailment,The lawyers encouraged the actors .,The actors encouraged the lawyers .,ex181,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9850347,0.0057919654,0.009173293,0.014965259
non-entailment,The bankers admired the manager .,The manager admired the bankers .,ex182,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9834167,0.011983072,0.0046003456,0.016583418
non-entailment,The managers advised the secretaries .,The secretaries advised the managers .,ex183,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.88635486,0.011120535,0.102524556,0.11364509
non-entailment,The artists helped the doctors .,The doctors helped the artists .,ex184,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.14315811,0.012619814,0.844222,0.8568418
non-entailment,The professor supported the students .,The students supported the professor .,ex185,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.7853786,0.049223103,0.16539831,0.21462142
non-entailment,The artist supported the senators .,The senators supported the artist .,ex186,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9814952,0.008488885,0.010015921,0.018504806
non-entailment,The actor mentioned the scientists .,The scientists mentioned the actor .,ex187,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.52030206,0.017619668,0.4620784,0.47969806
non-entailment,The authors supported the actor .,The actor supported the authors .,ex188,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.32967553,0.027884465,0.64243996,0.67032444
non-entailment,The secretaries advised the bankers .,The bankers advised the secretaries .,ex189,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8985699,0.011371257,0.09005887,0.101430126
non-entailment,The professors helped the managers .,The managers helped the professors .,ex190,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9304375,0.012360084,0.057202324,0.069562405
non-entailment,The secretary recommended the athletes .,The athletes recommended the secretary .,ex191,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.6233286,0.037455898,0.33921543,0.3766713
non-entailment,The managers mentioned the senator .,The senator mentioned the managers .,ex192,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.030030873,0.0034951596,0.96647394,0.9699691
non-entailment,The bankers advised the artists .,The artists advised the bankers .,ex193,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.33606708,0.025519729,0.6384132,0.6639329
non-entailment,The professor thanked the tourist .,The tourist thanked the professor .,ex194,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8746259,0.010658981,0.114715084,0.12537406
non-entailment,The artist introduced the actors .,The actors introduced the artist .,ex195,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.3348077,0.008119196,0.65707314,0.66519237
non-entailment,The secretary thanked the manager .,The manager thanked the secretary .,ex196,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.7982279,0.014077391,0.1876947,0.2017721
non-entailment,The judges believed the president .,The president believed the judges .,ex197,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.25208908,0.02814134,0.71976966,0.747911
non-entailment,The tourist recommended the banker .,The banker recommended the tourist .,ex198,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.56137335,0.009064406,0.42956224,0.43862665
non-entailment,The scientists saw the managers .,The managers saw the scientists .,ex199,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.45981103,0.01479734,0.5253916,0.5401889
non-entailment,The artist encouraged the secretary .,The secretary encouraged the artist .,ex200,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.7863565,0.029245136,0.18439835,0.21364349
non-entailment,The banker admired the scientist .,The scientist admired the banker .,ex201,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9229409,0.030081337,0.046977747,0.07705908
non-entailment,The students supported the judge .,The judge supported the students .,ex202,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8422461,0.035471622,0.12228226,0.15775388
non-entailment,The author supported the actors .,The actors supported the author .,ex203,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9405234,0.013442804,0.046033725,0.05947653
non-entailment,The athletes recognized the doctors .,The doctors recognized the athletes .,ex204,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.3185047,0.015535951,0.66595936,0.6814953
non-entailment,The secretaries contacted the author .,The author contacted the secretaries .,ex205,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.043271665,0.004215146,0.95251316,0.9567283
non-entailment,The lawyers thanked the bankers .,The bankers thanked the lawyers .,ex206,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.91952825,0.009180299,0.071291454,0.080471754
non-entailment,The bankers recognized the artist .,The artist recognized the bankers .,ex207,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.09682978,0.0062954375,0.8968748,0.9031702
non-entailment,The lawyers mentioned the scientist .,The scientist mentioned the lawyers .,ex208,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.043501657,0.0036586456,0.9528397,0.9564983
