gold_label,premise,hypothesis,pairID,heuristic,subcase,template,mnli_prediction_id,mnli_prediction,hans_prediction,correct,prob_entailment,prob_neutral,prob_contradiction,prob_non_entailment
non-entailment,The artist recommended the lawyer .,The lawyer recommended the artist .,ex131,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.32923415303230286,0.05579984188079834,0.6149660348892212,0.6707658767700195
non-entailment,The managers helped the student .,The student helped the managers .,ex132,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.10565981268882751,0.07339658588171005,0.8209435939788818,0.8943401798605919
non-entailment,The senators admired the authors .,The authors admired the senators .,ex133,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.943716287612915,0.04196615144610405,0.014317609369754791,0.05628376081585884
non-entailment,The author recommended the doctor .,The doctor recommended the author .,ex134,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9025290012359619,0.025727851316332817,0.07174310833215714,0.09747095964848995
non-entailment,The managers introduced the senator .,The senator introduced the managers .,ex135,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.02792377769947052,0.009385931305587292,0.9626902937889099,0.9720762250944972
non-entailment,The bankers stopped the scientists .,The scientists stopped the bankers .,ex136,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.06703151762485504,0.041485514491796494,0.8914830088615417,0.9329685233533382
non-entailment,The doctor admired the professor .,The professor admired the doctor .,ex137,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9446619749069214,0.027332209050655365,0.028005821630358696,0.05533803068101406
non-entailment,The actor believed the senators .,The senators believed the actor .,ex138,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.577053964138031,0.38537269830703735,0.03757331147789955,0.4229460097849369
non-entailment,The bankers admired the scientist .,The scientist admired the bankers .,ex139,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.43865442276000977,0.20092758536338806,0.36041802167892456,0.5613456070423126
non-entailment,The students advised the judge .,The judge advised the students .,ex140,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.2768529951572418,0.04832720011472702,0.674819827079773,0.7231470271945
non-entailment,The actors recognized the professors .,The professors recognized the actors .,ex141,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.4987488090991974,0.04375763610005379,0.4574935734272003,0.5012512095272541
non-entailment,The doctor stopped the judges .,The judges stopped the doctor .,ex142,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.45507290959358215,0.053455352783203125,0.4914718270301819,0.544927179813385
non-entailment,The senators avoided the scientist .,The scientist avoided the senators .,ex143,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.18127012252807617,0.36908456683158875,0.4496453106403351,0.8187298774719238
non-entailment,The author admired the actors .,The actors admired the author .,ex144,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.6328056454658508,0.13753624260425568,0.22965818643569946,0.36719442903995514
non-entailment,The artist helped the judge .,The judge helped the artist .,ex145,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.47573980689048767,0.04560047760605812,0.47865965962409973,0.5242601372301579
non-entailment,The senator advised the author .,The author advised the senator .,ex146,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.06560013443231583,0.02260192297399044,0.9117980003356934,0.9343999233096838
non-entailment,The lawyers helped the bankers .,The bankers helped the lawyers .,ex147,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8168922066688538,0.030870523303747177,0.15223732590675354,0.18310784921050072
non-entailment,The senator encouraged the student .,The student encouraged the senator .,ex148,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.6274996995925903,0.07014147937297821,0.3023587763309479,0.3725002557039261
non-entailment,The doctor contacted the banker .,The banker contacted the doctor .,ex149,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9384201169013977,0.0166908111423254,0.04488908499479294,0.06157989613711834
non-entailment,The actors introduced the doctor .,The doctor introduced the actors .,ex150,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.14883719384670258,0.036539118736982346,0.8146237134933472,0.8511628322303295
non-entailment,The judge stopped the managers .,The managers stopped the judge .,ex151,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.4386207163333893,0.059259846806526184,0.5021194815635681,0.5613793283700943
non-entailment,The tourists saw the presidents .,The presidents saw the tourists .,ex152,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.274558961391449,0.07002916187047958,0.6554118990898132,0.7254410609602928
non-entailment,The student supported the lawyer .,The lawyer supported the student .,ex153,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.6134200692176819,0.1177753284573555,0.2688045799732208,0.3865799084305763
non-entailment,The secretary saw the student .,The student saw the secretary .,ex154,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.17599353194236755,0.037324439734220505,0.7866820693016052,0.8240065090358257
non-entailment,The actor recommended the artist .,The artist recommended the actor .,ex155,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.5363158583641052,0.034993987530469894,0.4286901652812958,0.46368415281176567
non-entailment,The athletes recognized the managers .,The managers recognized the athletes .,ex156,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9147329330444336,0.023348165675997734,0.06191888451576233,0.08526705019176006
non-entailment,The athletes mentioned the actors .,The actors mentioned the athletes .,ex157,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.335062175989151,0.029936037957668304,0.6350017786026001,0.6649378165602684
non-entailment,The judges mentioned the president .,The president mentioned the judges .,ex158,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.0829181969165802,0.05052175745368004,0.8665600419044495,0.9170817993581295
non-entailment,The scientist recommended the authors .,The authors recommended the scientist .,ex159,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9081268310546875,0.020081128925085068,0.07179205119609833,0.0918731801211834
non-entailment,The students introduced the doctors .,The doctors introduced the students .,ex160,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.037448346614837646,0.01900039240717888,0.9435513019561768,0.9625516943633556
non-entailment,The president recognized the athlete .,The athlete recognized the president .,ex161,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.6956575512886047,0.04613252356648445,0.2582099735736847,0.30434249714016914
non-entailment,The tourist believed the doctor .,The doctor believed the tourist .,ex162,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.24054209887981415,0.15578630566596985,0.6036716103553772,0.759457916021347
non-entailment,The athletes contacted the lawyers .,The lawyers contacted the athletes .,ex163,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9386224746704102,0.015312445349991322,0.046065039932727814,0.061377485282719135
non-entailment,The lawyers recognized the secretary .,The secretary recognized the lawyers .,ex164,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.4243452548980713,0.053698208183050156,0.5219565629959106,0.5756547711789608
non-entailment,The doctor contacted the tourists .,The tourists contacted the doctor .,ex165,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.28572767972946167,0.04771672561764717,0.6665555834770203,0.7142723090946674
non-entailment,The author supported the judge .,The judge supported the author .,ex166,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9286905527114868,0.022412220016121864,0.048897311091423035,0.0713095311075449
non-entailment,The doctor believed the presidents .,The presidents believed the doctor .,ex167,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.4532122015953064,0.23153045773506165,0.31525731086730957,0.5467877686023712
non-entailment,The actor supported the doctors .,The doctors supported the actor .,ex168,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.2727552354335785,0.06571833044290543,0.6615264415740967,0.7272447720170021
non-entailment,The scientists avoided the lawyers .,The lawyers avoided the scientists .,ex169,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.4179964065551758,0.05539971962571144,0.5266038179397583,0.5820035375654697
non-entailment,The tourists believed the authors .,The authors believed the tourists .,ex170,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.7842596769332886,0.07466794550418854,0.14107239246368408,0.21574033796787262
non-entailment,The judges supported the artists .,The artists supported the judges .,ex171,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.7319195866584778,0.07463791966438293,0.19344252347946167,0.2680804431438446
non-entailment,The athlete recognized the scientist .,The scientist recognized the athlete .,ex172,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.5546512603759766,0.06848511099815369,0.37686365842819214,0.4453487694263458
non-entailment,The president recognized the banker .,The banker recognized the president .,ex173,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9001181721687317,0.02281295321881771,0.07706891000270844,0.09988186322152615
non-entailment,The professor saw the presidents .,The presidents saw the professor .,ex174,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.4833014905452728,0.07490617781877518,0.4417923390865326,0.5166985169053078
non-entailment,The senator helped the doctor .,The doctor helped the senator .,ex175,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.6336327195167542,0.08205493539571762,0.28431233763694763,0.36636727303266525
non-entailment,The president recommended the students .,The students recommended the president .,ex176,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.08767127245664597,0.04522819444537163,0.8671005368232727,0.9123287312686443
non-entailment,The artist mentioned the president .,The president mentioned the artist .,ex177,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.40913069248199463,0.08061235398054123,0.5102569460868835,0.5908693000674248
non-entailment,The secretaries called the senator .,The senator called the secretaries .,ex178,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.17711330950260162,0.03933468833565712,0.7835519909858704,0.8228866793215275
non-entailment,The authors thanked the scientists .,The scientists thanked the authors .,ex179,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8882167935371399,0.045925386250019073,0.06585785001516342,0.1117832362651825
non-entailment,The senators encouraged the artists .,The artists encouraged the senators .,ex180,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.5850968360900879,0.24663779139518738,0.16826529800891876,0.41490308940410614
