gold_label,premise,hypothesis,pairID,heuristic,subcase,template,mnli_prediction_id,mnli_prediction,hans_prediction,correct,prob_entailment,prob_neutral,prob_contradiction,prob_non_entailment
non-entailment,The lawyers helped the bankers .,The bankers helped the lawyers .,ex147,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8403226,0.02992802,0.12974933,0.15967734
non-entailment,The senator encouraged the student .,The student encouraged the senator .,ex148,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.42464072,0.07717298,0.4981863,0.5753593
non-entailment,The doctor contacted the banker .,The banker contacted the doctor .,ex149,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9380917,0.014636772,0.04727158,0.06190835
non-entailment,The actors introduced the doctor .,The doctor introduced the actors .,ex150,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.0682986,0.027668735,0.9040327,0.9317014
non-entailment,The judge stopped the managers .,The managers stopped the judge .,ex151,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.28471076,0.04871378,0.66657543,0.71528924
non-entailment,The tourists saw the presidents .,The presidents saw the tourists .,ex152,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.22407182,0.06143662,0.71449155,0.77592814
non-entailment,The student supported the lawyer .,The lawyer supported the student .,ex153,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.39090833,0.16285793,0.44623375,0.6090917
non-entailment,The secretary saw the student .,The student saw the secretary .,ex154,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.14105111,0.032687724,0.82626116,0.8589489
non-entailment,The actor recommended the artist .,The artist recommended the actor .,ex155,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.26221237,0.03667665,0.701111,0.73778766
non-entailment,The athletes recognized the managers .,The managers recognized the athletes .,ex156,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.88269377,0.025207179,0.09209905,0.117306225
non-entailment,The athletes mentioned the actors .,The actors mentioned the athletes .,ex157,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.24140312,0.02522187,0.733375,0.7585969
non-entailment,The judges mentioned the president .,The president mentioned the judges .,ex158,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.047823958,0.04277089,0.90940505,0.9521759
non-entailment,The scientist recommended the authors .,The authors recommended the scientist .,ex159,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8480069,0.025615064,0.12637803,0.1519931
non-entailment,The students introduced the doctors .,The doctors introduced the students .,ex160,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.03204939,0.019983016,0.94796747,0.96795046
non-entailment,The president recognized the athlete .,The athlete recognized the president .,ex161,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.45463628,0.06189004,0.48347363,0.54536366
non-entailment,The tourist believed the doctor .,The doctor believed the tourist .,ex162,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.16704069,0.12737149,0.7055878,0.8329593
non-entailment,The athletes contacted the lawyers .,The lawyers contacted the athletes .,ex163,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9195843,0.01608091,0.064334735,0.080415644
non-entailment,The lawyers recognized the secretary .,The secretary recognized the lawyers .,ex164,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.29671142,0.053738587,0.6495499,0.7032885
non-entailment,The doctor contacted the tourists .,The tourists contacted the doctor .,ex165,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.20818295,0.04355136,0.7482657,0.79181707
non-entailment,The author supported the judge .,The judge supported the author .,ex166,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.85703063,0.03199761,0.11097178,0.14296938
non-entailment,The doctor believed the presidents .,The presidents believed the doctor .,ex167,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.32050022,0.22409114,0.45540863,0.67949975
non-entailment,The actor supported the doctors .,The doctors supported the actor .,ex168,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.11835342,0.048160598,0.83348596,0.8816466
non-entailment,The scientists avoided the lawyers .,The lawyers avoided the scientists .,ex169,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.2846406,0.064046025,0.6513133,0.71535933
non-entailment,The tourists believed the authors .,The authors believed the tourists .,ex170,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.7864932,0.07625913,0.13724773,0.21350685
non-entailment,The judges supported the artists .,The artists supported the judges .,ex171,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.7256942,0.07503744,0.19926836,0.2743058
non-entailment,The athlete recognized the scientist .,The scientist recognized the athlete .,ex172,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.3768786,0.06988322,0.5532382,0.62312144
non-entailment,The president recognized the banker .,The banker recognized the president .,ex173,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8442199,0.026000058,0.12978,0.15578005
non-entailment,The professor saw the presidents .,The presidents saw the professor .,ex174,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.3336158,0.07174104,0.59464324,0.6663843
non-entailment,The senator helped the doctor .,The doctor helped the senator .,ex175,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.55595076,0.08486527,0.35918397,0.44404924
non-entailment,The president recommended the students .,The students recommended the president .,ex176,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.073164366,0.044625487,0.88221014,0.9268356
non-entailment,The artist mentioned the president .,The president mentioned the artist .,ex177,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.29407838,0.10089525,0.60502636,0.7059216
non-entailment,The secretaries called the senator .,The senator called the secretaries .,ex178,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.071880825,0.024698386,0.9034208,0.9281192
non-entailment,The authors thanked the scientists .,The scientists thanked the authors .,ex179,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.84193724,0.05768552,0.10037724,0.15806276
non-entailment,The senators encouraged the artists .,The artists encouraged the senators .,ex180,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.4813001,0.2852146,0.23348533,0.51869994
non-entailment,The lawyers encouraged the actors .,The actors encouraged the lawyers .,ex181,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8888627,0.020871801,0.09026543,0.11113723
non-entailment,The bankers admired the manager .,The manager admired the bankers .,ex182,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8140855,0.095692895,0.09022167,0.18591458
non-entailment,The managers advised the secretaries .,The secretaries advised the managers .,ex183,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.98190033,0.008087587,0.010012145,0.018099733
non-entailment,The artists helped the doctors .,The doctors helped the artists .,ex184,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.034078505,0.022521425,0.9434001,0.9659215
non-entailment,The professor supported the students .,The students supported the professor .,ex185,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.32854873,0.23347402,0.43797725,0.6714513
non-entailment,The artist supported the senators .,The senators supported the artist .,ex186,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.6108037,0.07262323,0.31657305,0.38919628
non-entailment,The actor mentioned the scientists .,The scientists mentioned the actor .,ex187,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.636997,0.08962463,0.2733784,0.36300302
non-entailment,The authors supported the actor .,The actor supported the authors .,ex188,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.085189134,0.032614347,0.8821966,0.91481096
non-entailment,The secretaries advised the bankers .,The bankers advised the secretaries .,ex189,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.93572843,0.014613968,0.049657565,0.06427153
non-entailment,The professors helped the managers .,The managers helped the professors .,ex190,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.74042976,0.041988283,0.21758193,0.2595702
non-entailment,The secretary recommended the athletes .,The athletes recommended the secretary .,ex191,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.23023662,0.13428661,0.6354767,0.76976335
non-entailment,The managers mentioned the senator .,The senator mentioned the managers .,ex192,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.022896163,0.012654557,0.9644493,0.9771038
non-entailment,The bankers advised the artists .,The artists advised the bankers .,ex193,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.28936693,0.045586992,0.6650461,0.7106331
non-entailment,The professor thanked the tourist .,The tourist thanked the professor .,ex194,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9147717,0.017978348,0.06725006,0.085228406
non-entailment,The artist introduced the actors .,The actors introduced the artist .,ex195,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.16463576,0.021038737,0.8143255,0.8353642
non-entailment,The secretary thanked the manager .,The manager thanked the secretary .,ex196,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.74750507,0.042805947,0.209689,0.25249496
non-entailment,The judges believed the president .,The president believed the judges .,ex197,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.16817069,0.10503118,0.7267981,0.8318293
non-entailment,The tourist recommended the banker .,The banker recommended the tourist .,ex198,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.45006302,0.039633404,0.5103036,0.549937
non-entailment,The scientists saw the managers .,The managers saw the scientists .,ex199,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.37701944,0.041220136,0.5817604,0.62298054
non-entailment,The artist encouraged the secretary .,The secretary encouraged the artist .,ex200,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.28880298,0.060464,0.65073305,0.7111971
non-entailment,The banker admired the scientist .,The scientist admired the banker .,ex201,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.35699707,0.093584,0.5494189,0.6430029
non-entailment,The students supported the judge .,The judge supported the students .,ex202,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.32271752,0.17278264,0.50449985,0.6772825
non-entailment,The author supported the actors .,The actors supported the author .,ex203,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.76259303,0.036787968,0.20061898,0.23740695
non-entailment,The athletes recognized the doctors .,The doctors recognized the athletes .,ex204,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8355588,0.030412028,0.1340292,0.16444123
non-entailment,The secretaries contacted the author .,The author contacted the secretaries .,ex205,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.19361259,0.058665447,0.74772197,0.8063874
non-entailment,The lawyers thanked the bankers .,The bankers thanked the lawyers .,ex206,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.87614304,0.016848149,0.10700883,0.12385698
non-entailment,The bankers recognized the artist .,The artist recognized the bankers .,ex207,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.13584544,0.03431167,0.8298429,0.8641546
non-entailment,The lawyers mentioned the scientist .,The scientist mentioned the lawyers .,ex208,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.049918164,0.019928645,0.9301532,0.9500818
